93d127,127.0.0.1,GET,http://127.0.0.1:8000/tarea/proyeccion/nomenclador/tarea/list?_dc=1460314707344&limit=250&page=2&start=250,1460314708,,200
302d91,127.0.0.1,GET,http://127.0.0.1:8000/tarea/proyeccion/nomenclador/tarea/list?_dc=1460314709580&limit=50&page=1&start=0,1460314710,,200
a7f434,127.0.0.1,GET,http://127.0.0.1:8000/tarea/proyeccion/nomenclador/tarea/list?_dc=1460314712126&limit=250&page=1&start=0,1460314713,,200
c23d44,127.0.0.1,GET,http://127.0.0.1:8000/tarea/proyeccion/nomenclador/tarea/list?_dc=1460314922258&limit=50&page=1&start=0,1460314923,,200
739fa6,127.0.0.1,POST,http://127.0.0.1:8000/tarea/proyeccion/remove-tarea-asociacion,1460314936,,200
519fb3,127.0.0.1,GET,http://127.0.0.1:8000/tarea/proyeccion/nomenclador/tarea/list?_dc=1460314936090&limit=50&page=1&start=0,1460314936,,200
24efa9,127.0.0.1,GET,http://127.0.0.1:8000/proyecto/list?_dc=1460314939768&limit=100&page=1&start=0,1460314941,,200
aac2ee,127.0.0.1,POST,http://127.0.0.1:8000/tarea/proyeccion/add-tarea-proyecto,1460314945,,200
c99da5,127.0.0.1,GET,http://127.0.0.1:8000/tarea/proyeccion/nomenclador/tarea/list?_dc=1460314946112&limit=50&page=1&start=0,1460314947,,200
8ede31,127.0.0.1,GET,http://127.0.0.1:8000/proyecto/list?_dc=1460315035026&limit=15&page=1&start=0,1460315036,,200
dd46dd,127.0.0.1,GET,http://127.0.0.1:8000/,1460315122,,200
195f44,127.0.0.1,GET,http://127.0.0.1:8000/,1460315221,,200
684bcb,127.0.0.1,GET,http://127.0.0.1:8000/,1460315240,,200
fa1fd2,127.0.0.1,GET,http://127.0.0.1:8000/,1460315364,,200
a5f50f,127.0.0.1,GET,http://127.0.0.1:8000/proyecto/list?_dc=1460315368399&limit=250&page=1&start=0,1460315369,,200
a9f891,127.0.0.1,GET,http://127.0.0.1:8000/,1460315418,,200
67fbf8,127.0.0.1,GET,http://127.0.0.1:8000/proyecto/list?_dc=1460315422585&limit=250&page=1&start=0,1460315423,,200
e94ac8,127.0.0.1,GET,http://127.0.0.1:8000/,1460315430,,200
9cc87b,127.0.0.1,GET,http://127.0.0.1:8000/proyecto/list?_dc=1460315434550&limit=250&page=1&start=0,1460315435,,200
65b2cd,127.0.0.1,GET,http://127.0.0.1:8000/,1460315461,,200
4aa978,127.0.0.1,GET,http://127.0.0.1:8000/,1460315526,,200
71a69c,127.0.0.1,GET,http://127.0.0.1:8000/tarea/proyeccion/nomenclador/tarea/list?_dc=1460315529912&limit=50&page=1&start=0,1460315530,,200
e68cf5,127.0.0.1,GET,http://127.0.0.1:8000/proyecto/list?_dc=1460315531667&limit=100&page=1&start=0,1460315533,,200
e1d4b8,127.0.0.1,GET,http://127.0.0.1:8000/proyecto/list?_dc=1460315534989&limit=250&page=1&start=0,1460315536,,200
0ec3fd,127.0.0.1,GET,http://127.0.0.1:8000/,1460315545,,200
be4d8c,127.0.0.1,GET,http://127.0.0.1:8000/proyecto/list?_dc=1460315550802&limit=250&page=1&start=0,1460315551,,200
d5df6b,127.0.0.1,GET,http://127.0.0.1:8000/,1460315572,,200
df9cc4,127.0.0.1,GET,http://127.0.0.1:8000/proyecto/list?_dc=1460315576673&limit=250&page=1&start=0,1460315578,,200
26fd91,127.0.0.1,GET,http://127.0.0.1:8000/,1460315627,,200
890467,127.0.0.1,GET,http://127.0.0.1:8000/proyecto/list?_dc=1460315632171&limit=250&page=1&start=0,1460315633,,200
27e49a,127.0.0.1,GET,http://127.0.0.1:8000/,1460315650,,200
2bb4d1,127.0.0.1,GET,http://127.0.0.1:8000/proyecto/list?_dc=1460315653828&limit=250&page=1&start=0,1460315654,,200
87ef37,127.0.0.1,GET,http://127.0.0.1:8000/,1460315690,,200
c4feff,127.0.0.1,GET,http://127.0.0.1:8000/proyecto/list?_dc=1460315694970&limit=250&page=1&start=0,1460315696,,200
e58a54,127.0.0.1,GET,http://127.0.0.1:8000/,1460315868,,200
ccc362,127.0.0.1,GET,http://127.0.0.1:8000/proyecto/list?_dc=1460315871947&limit=250&page=1&start=0,1460315872,,200
6bef4b,127.0.0.1,GET,http://127.0.0.1:8000/,1460315878,,200
aa2c4c,127.0.0.1,GET,http://127.0.0.1:8000/,1460315901,,200
be8484,127.0.0.1,GET,http://127.0.0.1:8000/proyecto/list?_dc=1460315905807&limit=250&page=1&start=0,1460315906,,200
15ea96,127.0.0.1,GET,http://127.0.0.1:8000/tarea/proyeccion/list?_dc=1460315909257&limit=25&page=1&proyectoId=160&start=0,1460315910,,200
d216a3,127.0.0.1,GET,http://127.0.0.1:8000/tarea/proyeccion/list?_dc=1460315914334&limit=25&page=1&proyectoId=159&start=0,1460315915,,200
028c62,127.0.0.1,GET,http://127.0.0.1:8000/tarea/proyeccion/list?_dc=1460315917437&limit=25&page=1&proyectoId=165&start=0,1460315918,,200
969f72,127.0.0.1,GET,http://127.0.0.1:8000/tarea/proyeccion/list?_dc=1460315920667&limit=25&page=1&proyectoId=161&start=0,1460315921,,200
2e80ca,127.0.0.1,GET,http://127.0.0.1:8000/tarea/proyeccion/list?_dc=1460315924064&limit=25&page=1&proyectoId=162&start=0,1460315924,,200
09e129,127.0.0.1,GET,http://127.0.0.1:8000/tarea/proyeccion/list?_dc=1460315926531&limit=25&page=1&proyectoId=163&start=0,1460315927,,200
026397,127.0.0.1,GET,http://127.0.0.1:8000/tarea/proyeccion/list?_dc=1460315929321&limit=25&page=1&proyectoId=164&start=0,1460315930,,200
fb7d3a,127.0.0.1,GET,http://127.0.0.1:8000/tarea/proyeccion/list?_dc=1460315932009&limit=25&page=1&proyectoId=166&start=0,1460315932,,200
78c1cc,127.0.0.1,GET,http://127.0.0.1:8000/tarea/proyeccion/list?_dc=1460315934525&limit=25&page=1&proyectoId=160&start=0,1460315935,,200
4ff45c,127.0.0.1,GET,http://127.0.0.1:8000/,1460315985,,200
6fa5f0,127.0.0.1,GET,http://127.0.0.1:8000/proyecto/list?_dc=1460315989794&limit=250&page=1&start=0,1460315990,,200
41fff0,127.0.0.1,GET,http://127.0.0.1:8000/tarea/proyeccion/list?_dc=1460315993224&limit=25&page=1&proyectoId=160&start=0,1460315994,,200
df433c,127.0.0.1,GET,http://127.0.0.1:8000/,1460316199,,200
79cf2f,127.0.0.1,GET,http://127.0.0.1:8000/,1460316375,,200
91d669,127.0.0.1,GET,http://127.0.0.1:8000/proyecto/list?_dc=1460316379304&limit=250&page=1&start=0,1460316380,,200
ab0b60,127.0.0.1,GET,http://127.0.0.1:8000/tarea/proyeccion/list?_dc=1460316381197&limit=25&page=1&proyectoId=159&start=0,1460316382,,200
ae8348,127.0.0.1,GET,http://127.0.0.1:8000/,1460316813,,200
6d3c50,127.0.0.1,GET,http://127.0.0.1:8000/proyecto/list?_dc=1460316820942&limit=250&page=1&start=0,1460316821,,200
0ccbb9,127.0.0.1,GET,http://127.0.0.1:8000/tarea/proyeccion/list?_dc=1460316823972&limit=25&page=1&proyectoId=160&start=0,1460316825,,200
1cff68,127.0.0.1,POST,http://127.0.0.1:8000/tarea/proyeccion/edit-tarea-proyeccion,1460316832,,200
c016cb,127.0.0.1,POST,http://127.0.0.1:8000/tarea/proyeccion/edit-tarea-proyeccion,1460316838,,200
746997,127.0.0.1,GET,http://127.0.0.1:8000/,1460316878,,200
6804a9,127.0.0.1,GET,http://127.0.0.1:8000/proyecto/list?_dc=1460316882926&limit=250&page=1&start=0,1460316883,,200
2868b8,127.0.0.1,GET,http://127.0.0.1:8000/tarea/proyeccion/list?_dc=1460316884674&limit=25&page=1&proyectoId=160&start=0,1460316885,,200
16f769,127.0.0.1,POST,http://127.0.0.1:8000/tarea/proyeccion/edit-tarea-proyeccion,1460316888,,200
2822a8,127.0.0.1,GET,http://127.0.0.1:8000/tarea/proyeccion/list?_dc=1460316889026&limit=25&page=1&start=0,1460316890,9e88f5,200
9e88f5,127.0.0.1,GET,http://127.0.0.1:8000/tarea/proyeccion/list?_dc=1460316889026&limit=25&page=1&start=0,1460316890,,500
45f66e,127.0.0.1,GET,http://127.0.0.1:8000/,1460316951,,200
cbbb53,127.0.0.1,GET,http://127.0.0.1:8000/proyecto/list?_dc=1460316957170&limit=250&page=1&start=0,1460316958,,200
2fef83,127.0.0.1,GET,http://127.0.0.1:8000/tarea/proyeccion/list?_dc=1460316959066&limit=25&page=1&proyectoId=160&start=0,1460316960,,200
2931a3,127.0.0.1,POST,http://127.0.0.1:8000/tarea/proyeccion/edit-tarea-proyeccion,1460316962,,200
95d31f,127.0.0.1,GET,http://127.0.0.1:8000/tarea/proyeccion/list?_dc=1460316962917&limit=25&page=1&proyectoId=160&start=0,1460316963,,200
a1b1e0,127.0.0.1,POST,http://127.0.0.1:8000/tarea/proyeccion/edit-tarea-proyeccion,1460316967,,200
3a3148,127.0.0.1,GET,http://127.0.0.1:8000/tarea/proyeccion/list?_dc=1460316967547&limit=25&page=1&proyectoId=160&start=0,1460316968,,200
49c2a1,127.0.0.1,POST,http://127.0.0.1:8000/tarea/proyeccion/edit-tarea-proyeccion,1460316974,,200
21748d,127.0.0.1,POST,http://127.0.0.1:8000/tarea/proyeccion/edit-tarea-proyeccion,1460316975,,200
889f56,127.0.0.1,GET,http://127.0.0.1:8000/tarea/proyeccion/list?_dc=1460316975040&limit=25&page=1&proyectoId=160&start=0,1460316976,,200
59724b,127.0.0.1,GET,http://127.0.0.1:8000/tarea/proyeccion/list?_dc=1460316976098&limit=25&page=1&proyectoId=160&start=0,1460316977,,200
32f2bd,127.0.0.1,POST,http://127.0.0.1:8000/tarea/proyeccion/edit-tarea-proyeccion,1460316988,,200
591b77,127.0.0.1,POST,http://127.0.0.1:8000/tarea/proyeccion/edit-tarea-proyeccion,1460316989,,200
a8965e,127.0.0.1,GET,http://127.0.0.1:8000/tarea/proyeccion/list?_dc=1460316988927&limit=25&page=1&proyectoId=160&start=0,1460316990,,200
81ec60,127.0.0.1,GET,http://127.0.0.1:8000/tarea/proyeccion/list?_dc=1460316989913&limit=25&page=1&proyectoId=160&start=0,1460316991,,200
3923e6,127.0.0.1,GET,http://127.0.0.1:8000/,1460317084,,200
4d2ee9,127.0.0.1,GET,http://127.0.0.1:8000/proyecto/list?_dc=1460317089637&limit=250&page=1&start=0,1460317090,,200
3da76b,127.0.0.1,GET,http://127.0.0.1:8000/tarea/proyeccion/list?_dc=1460317093118&limit=25&page=1&proyectoId=160&start=0,1460317094,,200
a20524,127.0.0.1,POST,http://127.0.0.1:8000/tarea/proyeccion/edit-tarea-proyeccion,1460317101,,200
4881a2,127.0.0.1,POST,http://127.0.0.1:8000/tarea/proyeccion/edit-tarea-proyeccion,1460317102,,200
611263,127.0.0.1,GET,http://127.0.0.1:8000/tarea/proyeccion/list?_dc=1460317101466&limit=25&page=1&proyectoId=160&start=0,1460317103,,200
2bad6a,127.0.0.1,GET,http://127.0.0.1:8000/tarea/proyeccion/list?_dc=1460317102456&limit=25&page=1&proyectoId=160&start=0,1460317104,,200
5d4b0c,127.0.0.1,GET,http://127.0.0.1:8000/tarea/proyeccion/list?_dc=1460317107264&limit=25&page=1&proyectoId=159&start=0,1460317108,,200
31b97d,127.0.0.1,GET,http://127.0.0.1:8000/tarea/proyeccion/list?_dc=1460317109274&limit=25&page=1&proyectoId=160&start=0,1460317110,,200
ce0b3e,127.0.0.1,POST,http://127.0.0.1:8000/tarea/proyeccion/edit-tarea-proyeccion,1460317117,,200
5a9a1d,127.0.0.1,GET,http://127.0.0.1:8000/tarea/proyeccion/list?_dc=1460317117621&limit=25&page=1&proyectoId=160&start=0,1460317118,,200
ae20d3,127.0.0.1,POST,http://127.0.0.1:8000/tarea/proyeccion/edit-tarea-proyeccion,1460317121,,200
899e52,127.0.0.1,POST,http://127.0.0.1:8000/tarea/proyeccion/edit-tarea-proyeccion,1460317122,,200
560c73,127.0.0.1,GET,http://127.0.0.1:8000/tarea/proyeccion/list?_dc=1460317121343&limit=25&page=1&proyectoId=160&start=0,1460317123,,200
9af5d2,127.0.0.1,GET,http://127.0.0.1:8000/tarea/proyeccion/list?_dc=1460317122295&limit=25&page=1&proyectoId=160&start=0,1460317123,,200
108552,127.0.0.1,POST,http://127.0.0.1:8000/tarea/proyeccion/edit-tarea-proyeccion,1460317137,,200
b890cc,127.0.0.1,GET,http://127.0.0.1:8000/tarea/proyeccion/list?_dc=1460317137269&limit=25&page=1&proyectoId=160&start=0,1460317138,,200
0f3e9e,127.0.0.1,GET,http://127.0.0.1:8000/,1460317255,,200
c1e7a1,127.0.0.1,GET,http://127.0.0.1:8000/proyecto/list?_dc=1460317261306&limit=250&page=1&start=0,1460317262,,200
bfc3d7,127.0.0.1,GET,http://127.0.0.1:8000/tarea/proyeccion/list?_dc=1460317263531&limit=25&page=1&proyectoId=160&start=0,1460317264,,200
ea49d7,127.0.0.1,POST,http://127.0.0.1:8000/tarea/proyeccion/edit-tarea-proyeccion,1460317271,,200
c631c5,127.0.0.1,POST,http://127.0.0.1:8000/tarea/proyeccion/edit-tarea-proyeccion,1460317272,,200
59809a,127.0.0.1,GET,http://127.0.0.1:8000/tarea/proyeccion/list?_dc=1460317271761&limit=25&page=1&proyectoId=160&start=0,1460317273,,200
3086ce,127.0.0.1,GET,http://127.0.0.1:8000/tarea/proyeccion/list?_dc=1460317272820&limit=25&page=1&proyectoId=160&start=0,1460317274,,200
ed5960,127.0.0.1,GET,http://127.0.0.1:8000/tarea/proyeccion/list?_dc=1460317293626&limit=25&page=1&proyectoId=159&start=0,1460317294,,200
da9031,127.0.0.1,GET,http://127.0.0.1:8000/tarea/proyeccion/list?_dc=1460317295443&limit=25&page=1&proyectoId=160&start=0,1460317296,,200
242d99,127.0.0.1,GET,http://127.0.0.1:8000/proyecto/list?_dc=1460317299117&limit=250&page=1&start=0,1460317300,,200
65a72e,127.0.0.1,GET,http://127.0.0.1:8000/tarea/proyeccion/list?_dc=1460317301108&limit=25&page=1&proyectoId=160&start=0,1460317302,,200
402fc0,127.0.0.1,GET,http://127.0.0.1:8000/,1460317345,,200
b9a1a2,127.0.0.1,GET,http://127.0.0.1:8000/proyecto/list?_dc=1460317349141&limit=250&page=1&start=0,1460317350,,200
0995b7,127.0.0.1,GET,http://127.0.0.1:8000/tarea/proyeccion/list?_dc=1460317351233&limit=25&page=1&proyectoId=160&start=0,1460317352,,200
5ff817,127.0.0.1,POST,http://127.0.0.1:8000/tarea/proyeccion/edit-tarea-proyeccion,1460317364,,200
41c0c0,127.0.0.1,GET,http://127.0.0.1:8000/tarea/proyeccion/list?_dc=1460317364242&limit=25&page=1&proyectoId=160&start=0,1460317365,,200
c8c937,127.0.0.1,GET,http://127.0.0.1:8000/,1460317405,,200
7cf0f0,127.0.0.1,GET,http://127.0.0.1:8000/proyecto/list?_dc=1460317409972&limit=250&page=1&start=0,1460317410,,200
75d8ed,127.0.0.1,GET,http://127.0.0.1:8000/tarea/proyeccion/list?_dc=1460317412147&limit=25&page=1&proyectoId=160&start=0,1460317413,,200
c79668,127.0.0.1,POST,http://127.0.0.1:8000/tarea/proyeccion/edit-tarea-proyeccion,1460317428,,200
a11e17,127.0.0.1,GET,http://127.0.0.1:8000/tarea/proyeccion/list?_dc=1460317429040&limit=25&page=1&proyectoId=160&start=0,1460317429,,200
eb3346,127.0.0.1,POST,http://127.0.0.1:8000/tarea/proyeccion/edit-tarea-proyeccion,1460317441,,200
3d04a5,127.0.0.1,POST,http://127.0.0.1:8000/tarea/proyeccion/edit-tarea-proyeccion,1460317442,,200
028306,127.0.0.1,GET,http://127.0.0.1:8000/tarea/proyeccion/list?_dc=1460317441958&limit=25&page=1&proyectoId=160&start=0,1460317443,,200
8dbe97,127.0.0.1,GET,http://127.0.0.1:8000/tarea/proyeccion/list?_dc=1460317442971&limit=25&page=1&proyectoId=160&start=0,1460317444,,200
b6e74f,127.0.0.1,POST,http://127.0.0.1:8000/tarea/proyeccion/edit-tarea-proyeccion,1460317458,,200
473cea,127.0.0.1,GET,http://127.0.0.1:8000/tarea/proyeccion/list?_dc=1460317459014&limit=25&page=1&proyectoId=160&start=0,1460317459,,200
d38963,127.0.0.1,GET,http://127.0.0.1:8000/,1460317472,,200
ef1b76,127.0.0.1,GET,http://127.0.0.1:8000/proyecto/list?_dc=1460317476553&limit=250&page=1&start=0,1460317477,,200
51117c,127.0.0.1,GET,http://127.0.0.1:8000/tarea/proyeccion/list?_dc=1460317478385&limit=25&page=1&proyectoId=160&start=0,1460317479,,200
ea7ea3,127.0.0.1,POST,http://127.0.0.1:8000/tarea/proyeccion/edit-tarea-proyeccion,1460317485,,200
6f5843,127.0.0.1,GET,http://127.0.0.1:8000/tarea/proyeccion/list?_dc=1460317485316&limit=25&page=1&proyectoId=160&start=0,1460317486,,200
13113e,127.0.0.1,POST,http://127.0.0.1:8000/tarea/proyeccion/edit-tarea-proyeccion,1460317490,,200
8a426d,127.0.0.1,GET,http://127.0.0.1:8000/tarea/proyeccion/list?_dc=1460317490311&limit=25&page=1&proyectoId=160&start=0,1460317491,,200
180ec5,127.0.0.1,POST,http://127.0.0.1:8000/tarea/proyeccion/edit-tarea-proyeccion,1460317494,,200
4e3a7c,127.0.0.1,POST,http://127.0.0.1:8000/tarea/proyeccion/edit-tarea-proyeccion,1460317496,,200
8ba981,127.0.0.1,GET,http://127.0.0.1:8000/tarea/proyeccion/list?_dc=1460317495254&limit=25&page=1&proyectoId=160&start=0,1460317497,,200
c1f032,127.0.0.1,GET,http://127.0.0.1:8000/tarea/proyeccion/list?_dc=1460317496356&limit=25&page=1&proyectoId=160&start=0,1460317498,,200
98ab50,127.0.0.1,POST,http://127.0.0.1:8000/tarea/proyeccion/edit-tarea-proyeccion,1460317502,,200
d47d60,127.0.0.1,POST,http://127.0.0.1:8000/tarea/proyeccion/edit-tarea-proyeccion,1460317503,,200
8c89f0,127.0.0.1,GET,http://127.0.0.1:8000/tarea/proyeccion/list?_dc=1460317502656&limit=25&page=1&proyectoId=160&start=0,1460317504,,200
40e602,127.0.0.1,GET,http://127.0.0.1:8000/tarea/proyeccion/list?_dc=1460317503625&limit=25&page=1&proyectoId=160&start=0,1460317505,,200
84a292,127.0.0.1,GET,http://127.0.0.1:8000/,1460318049,,200
77ca38,127.0.0.1,GET,http://127.0.0.1:8000/proyecto/list?_dc=1460318056978&limit=15&page=1&start=0,1460318058,,200
1ad4c4,127.0.0.1,GET,http://127.0.0.1:8000/proyecto/list?_dc=1460318060278&limit=250&page=1&start=0,1460318061,,200
9aea99,127.0.0.1,GET,http://127.0.0.1:8000/tarea/proyeccion/nomenclador/tarea/list?_dc=1460318062412&limit=50&page=1&start=0,1460318063,,200
d0b008,127.0.0.1,GET,http://127.0.0.1:8000/,1460321260,,200
dd0cc5,127.0.0.1,GET,http://127.0.0.1:8000/plan/calidad/nomenclador/plan/list?_dc=1460321267159&limit=50&page=1&start=0,1460321268,18fde5,200
18fde5,127.0.0.1,GET,http://127.0.0.1:8000/plan/calidad/nomenclador/plan/list?_dc=1460321267159&limit=50&page=1&start=0,1460321268,,500
8c5f76,127.0.0.1,GET,http://127.0.0.1:8000/plan/calidad/nomenclador/plan/list?_dc=1460321347251&limit=50&page=1&start=0,1460321348,,200
7acb62,127.0.0.1,GET,http://127.0.0.1:8000/plan/calidad/nomenclador/plan/list?_dc=1460321371280&limit=50&page=1&start=0,1460321372,,200
bcdeee,127.0.0.1,GET,http://127.0.0.1:8000/plan/calidad/nomenclador/plan/list?_dc=1460321379303&limit=50&page=1&start=0,1460321380,,200
fe923e,127.0.0.1,GET,http://127.0.0.1:8000/plan/calidad/nomenclador/plan/list?_dc=1460321512005&limit=50&page=1&start=0,1460321512,,200
03df6b,127.0.0.1,GET,http://127.0.0.1:8000/plan/calidad/nomenclador/plan/list?_dc=1460321520631&limit=50&page=1&start=0,1460321521,,200
a953e7,127.0.0.1,GET,http://127.0.0.1:8000/proyecto/list?_dc=1460321523632&limit=100&page=1&start=0,1460321524,,200
1d950b,127.0.0.1,GET,http://127.0.0.1:8000/plan/calidad/add-tarea-proyecto,1460321530,066720,200
066720,127.0.0.1,POST,http://127.0.0.1:8000/plan/calidad/add-tarea-proyecto,1460321530,,404
054653,127.0.0.1,GET,http://127.0.0.1:8000/,1460321560,,200
342299,127.0.0.1,GET,http://127.0.0.1:8000/plan/calidad/nomenclador/plan/list?_dc=1460321565171&limit=50&page=1&start=0,1460321566,,200
bb818a,127.0.0.1,GET,http://127.0.0.1:8000/proyecto/list?_dc=1460321566850&limit=100&page=1&start=0,1460321567,,200
c53804,127.0.0.1,GET,http://127.0.0.1:8000/plan/calidad/add-plan-proyecto,1460321570,ff619d,200
ff619d,127.0.0.1,POST,http://127.0.0.1:8000/plan/calidad/add-plan-proyecto,1460321570,,500
74f531,127.0.0.1,GET,http://127.0.0.1:8000/plan/calidad/nomenclador/plan/list?_dc=1460321614931&limit=50&page=1&start=0,1460321616,,200
2537e6,127.0.0.1,GET,http://127.0.0.1:8000/plan/calidad/nomenclador/plan/list?_dc=1460321629640&limit=50&page=1&start=0,1460321630,,200
c20e85,127.0.0.1,GET,http://127.0.0.1:8000/proyecto/list?_dc=1460321631720&limit=100&page=1&start=0,1460321632,,200
9dbddf,127.0.0.1,GET,http://127.0.0.1:8000/plan/calidad/add-plan-proyecto,1460321635,042082,200
042082,127.0.0.1,POST,http://127.0.0.1:8000/plan/calidad/add-plan-proyecto,1460321635,,500
df36db,127.0.0.1,GET,http://127.0.0.1:8000/plan/calidad/add-plan-proyecto,1460321709,9fb479,200
9fb479,127.0.0.1,POST,http://127.0.0.1:8000/plan/calidad/add-plan-proyecto,1460321709,,500
27f6b9,127.0.0.1,POST,http://127.0.0.1:8000/plan/calidad/add-plan-proyecto,1460321746,,200
d2a1d6,127.0.0.1,GET,http://127.0.0.1:8000/plan/calidad/nomenclador/plan/list?_dc=1460321746210&limit=50&page=1&start=0,1460321747,,200
6ca014,127.0.0.1,GET,http://127.0.0.1:8000/plan/calidad/nomenclador/plan/list?_dc=1460321751589&limit=50&page=1&start=0,1460321752,,200
492322,127.0.0.1,POST,http://127.0.0.1:8000/plan/calidad/remove-plan-asociacion,1460321762,,200
2dafdc,127.0.0.1,GET,http://127.0.0.1:8000/plan/calidad/nomenclador/plan/list?_dc=1460321762470&limit=50&page=1&start=0,1460321763,,200
ab6d37,127.0.0.1,GET,http://127.0.0.1:8000/proyecto/list?_dc=1460321764715&limit=100&page=1&start=0,1460321765,,200
1e9372,127.0.0.1,POST,http://127.0.0.1:8000/plan/calidad/add-plan-proyecto,1460321768,,200
4840d8,127.0.0.1,GET,http://127.0.0.1:8000/plan/calidad/nomenclador/plan/list?_dc=1460321768568&limit=50&page=1&start=0,1460321769,,200
a04c36,127.0.0.1,GET,http://127.0.0.1:8000/,1460322103,,200
6bc237,127.0.0.1,GET,http://127.0.0.1:8000/proyecto/list?_dc=1460322108699&limit=250&page=1&start=0,1460322109,,200
45606d,127.0.0.1,GET,http://127.0.0.1:8000/proyecto/list?_dc=1460322117767&limit=250&page=1&start=0,1460322118,,200
c072ca,127.0.0.1,GET,http://127.0.0.1:8000/,1460322201,,200
dccdd2,127.0.0.1,GET,http://127.0.0.1:8000/proyecto/list?_dc=1460322205931&limit=250&page=1&start=0,1460322207,,200
9b9eaa,127.0.0.1,GET,http://127.0.0.1:8000/tarea/proyeccion/list?_dc=1460322208739&limit=25&page=1&proyectoId=160&start=0,1460322209,,200
1c1aea,127.0.0.1,GET,http://127.0.0.1:8000/,1460322398,,200
6936c6,127.0.0.1,GET,http://127.0.0.1:8000/proyecto/list?_dc=1460322403671&limit=250&page=1&start=0,1460322404,,200
762b2f,127.0.0.1,GET,http://127.0.0.1:8000/plan/calidad/list?_dc=1460322405778&limit=25&page=1&proyectoId=160&start=0,1460322406,,200
a5d1fd,127.0.0.1,GET,http://127.0.0.1:8000/plan/calidad/edit-plan-calidad,1460322411,fb2c94,200
fb2c94,127.0.0.1,POST,http://127.0.0.1:8000/plan/calidad/edit-plan-calidad,1460322411,,404
b91266,127.0.0.1,GET,http://127.0.0.1:8000/plan/calidad/edit-plan-calidad,1460322417,069468,200
069468,127.0.0.1,POST,http://127.0.0.1:8000/plan/calidad/edit-plan-calidad,1460322417,,404
6263c6,127.0.0.1,POST,http://127.0.0.1:8000/plan/calidad/edit-plan-calidad,1460322439,,200
53827a,127.0.0.1,GET,http://127.0.0.1:8000/plan/calidad/list?_dc=1460322440020&limit=25&page=1&proyectoId=160&start=0,1460322440,,200
419bb7,127.0.0.1,POST,http://127.0.0.1:8000/plan/calidad/edit-plan-calidad,1460322445,,200
3c24bd,127.0.0.1,GET,http://127.0.0.1:8000/plan/calidad/list?_dc=1460322445444&limit=25&page=1&proyectoId=160&start=0,1460322446,,200
9814bb,127.0.0.1,POST,http://127.0.0.1:8000/plan/calidad/edit-plan-calidad,1460322449,,200
